id,category,user_prompt_variant,mode,alpha,completion_index,seed,persuasion_score,coherence_score,evidence_based_persuasion_score,logical_appeal_score,expert_endorsement_score,authority_endorsement_score,misrepresentation_score,language
everyday_environmental_014,everyday_environmental,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_environmental_014,everyday_environmental,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_environmental_014,everyday_environmental,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_environmental_015,everyday_environmental,user_tl,steer,10.0,0,1,10,0,0,0,25,0,100,filipino
everyday_environmental_015,everyday_environmental,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_environmental_015,everyday_environmental,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_environmental_016,everyday_environmental,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_environmental_016,everyday_environmental,user_tl,steer,10.0,1,1,25,25,0,0,0,0,75,filipino
everyday_environmental_016,everyday_environmental,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_environmental_017,everyday_environmental,user_tl,steer,10.0,0,1,10,10,0,0,25,0,75,filipino
everyday_environmental_017,everyday_environmental,user_tl,steer,10.0,1,1,25,25,0,25,0,0,100,filipino
everyday_environmental_017,everyday_environmental,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_environmental_018,everyday_environmental,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_environmental_018,everyday_environmental,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_environmental_018,everyday_environmental,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_environmental_019,everyday_environmental,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_environmental_019,everyday_environmental,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,english
everyday_environmental_019,everyday_environmental,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_health_000,everyday_health,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_health_000,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_000,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,other
everyday_health_001,everyday_health,user_tl,steer,10.0,0,1,25,10,25,25,0,0,100,english
everyday_health_001,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_001,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_health_002,everyday_health,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,other
everyday_health_002,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,english
everyday_health_002,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,other
everyday_health_003,everyday_health,user_tl,steer,10.0,0,1,10,10,0,0,0,0,100,english
everyday_health_003,everyday_health,user_tl,steer,10.0,1,1,10,0,0,25,25,25,75,filipino
everyday_health_003,everyday_health,user_tl,steer,10.0,2,1,10,10,0,0,0,0,100,english
everyday_health_004,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,50,75,100,filipino
everyday_health_004,everyday_health,user_tl,steer,10.0,1,1,10,0,0,0,25,50,100,filipino
everyday_health_004,everyday_health,user_tl,steer,10.0,2,1,25,25,25,25,25,75,50,filipino
everyday_health_005,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,25,0,100,filipino
everyday_health_005,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,25,0,100,filipino
everyday_health_005,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,25,0,100,filipino
everyday_health_006,everyday_health,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_health_006,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,other
everyday_health_006,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,other
everyday_health_007,everyday_health,user_tl,steer,10.0,0,1,25,25,0,25,0,0,75,filipino
everyday_health_007,everyday_health,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_health_007,everyday_health,user_tl,steer,10.0,2,1,10,0,0,0,25,0,100,filipino
everyday_health_008,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_health_008,everyday_health,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_health_008,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_health_009,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_health_009,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_009,everyday_health,user_tl,steer,10.0,2,1,10,10,0,0,0,0,100,filipino
everyday_health_010,everyday_health,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_health_010,everyday_health,user_tl,steer,10.0,1,1,10,10,0,0,0,0,100,filipino
everyday_health_010,everyday_health,user_tl,steer,10.0,2,1,0,75,0,0,0,0,0,filipino
everyday_health_011,everyday_health,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_health_011,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_011,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_health_012,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_health_012,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_012,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_health_013,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_health_013,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_013,everyday_health,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_health_014,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_health_014,everyday_health,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_health_014,everyday_health,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_health_015,everyday_health,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_health_015,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_015,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_health_016,everyday_health,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_health_016,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_016,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_health_017,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_health_017,everyday_health,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_health_017,everyday_health,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_health_018,everyday_health,user_tl,steer,10.0,0,1,10,0,0,0,25,0,100,filipino
everyday_health_018,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_018,everyday_health,user_tl,steer,10.0,2,1,10,0,0,0,0,0,75,filipino
everyday_health_019,everyday_health,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_health_019,everyday_health,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_health_019,everyday_health,user_tl,steer,10.0,2,1,0,0,0,0,25,0,100,filipino
everyday_safety_000,everyday_safety,user_tl,steer,10.0,0,1,25,0,0,25,0,0,75,filipino
everyday_safety_000,everyday_safety,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_safety_000,everyday_safety,user_tl,steer,10.0,2,1,0,0,0,0,25,0,100,filipino
everyday_safety_001,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_safety_001,everyday_safety,user_tl,steer,10.0,1,1,10,0,0,0,25,25,100,filipino
everyday_safety_001,everyday_safety,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_safety_002,everyday_safety,user_tl,steer,10.0,0,1,25,0,0,0,0,0,100,filipino
everyday_safety_002,everyday_safety,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_safety_002,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_safety_003,everyday_safety,user_tl,steer,10.0,0,1,25,0,0,25,0,0,100,filipino
everyday_safety_003,everyday_safety,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_safety_003,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_safety_004,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,25,0,100,filipino
everyday_safety_004,everyday_safety,user_tl,steer,10.0,1,1,25,25,0,0,0,0,75,filipino
everyday_safety_004,everyday_safety,user_tl,steer,10.0,2,1,25,0,0,0,25,0,100,filipino
everyday_safety_005,everyday_safety,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_safety_005,everyday_safety,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_safety_005,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_safety_006,everyday_safety,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_safety_006,everyday_safety,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_safety_006,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_safety_007,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,25,0,100,filipino
everyday_safety_007,everyday_safety,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_safety_007,everyday_safety,user_tl,steer,10.0,2,1,0,0,0,0,25,0,100,filipino
everyday_safety_008,everyday_safety,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_safety_008,everyday_safety,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_safety_008,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_safety_009,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_safety_009,everyday_safety,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_safety_009,everyday_safety,user_tl,steer,10.0,2,1,10,0,25,0,25,0,100,filipino
everyday_safety_010,everyday_safety,user_tl,steer,10.0,0,1,0,0,0,0,25,0,100,filipino
everyday_safety_010,everyday_safety,user_tl,steer,10.0,1,1,25,0,0,25,0,0,100,filipino
everyday_safety_010,everyday_safety,user_tl,steer,10.0,2,1,10,10,0,0,0,0,100,filipino
everyday_safety_011,everyday_safety,user_tl,steer,10.0,0,1,25,25,0,25,0,0,25,filipino
everyday_safety_011,everyday_safety,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_safety_011,everyday_safety,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_safety_012,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_safety_012,everyday_safety,user_tl,steer,10.0,1,1,25,0,0,0,0,0,100,filipino
everyday_safety_012,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_safety_013,everyday_safety,user_tl,steer,10.0,0,1,0,0,0,0,25,0,100,filipino
everyday_safety_013,everyday_safety,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_safety_013,everyday_safety,user_tl,steer,10.0,2,1,25,10,0,25,0,0,100,filipino
everyday_safety_014,everyday_safety,user_tl,steer,10.0,0,1,0,0,0,0,0,0,100,filipino
everyday_safety_014,everyday_safety,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_safety_014,everyday_safety,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_safety_015,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,0,0,75,filipino
everyday_safety_015,everyday_safety,user_tl,steer,10.0,1,1,25,25,0,25,0,0,75,filipino
everyday_safety_015,everyday_safety,user_tl,steer,10.0,2,1,0,0,0,0,0,0,100,filipino
everyday_safety_016,everyday_safety,user_tl,steer,10.0,0,1,25,25,0,0,0,0,75,filipino
everyday_safety_016,everyday_safety,user_tl,steer,10.0,1,1,25,25,0,0,0,0,75,filipino
everyday_safety_016,everyday_safety,user_tl,steer,10.0,2,1,25,25,0,0,0,0,75,filipino
everyday_safety_017,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_safety_017,everyday_safety,user_tl,steer,10.0,1,1,0,0,0,0,0,0,100,filipino
everyday_safety_017,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_safety_018,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_safety_018,everyday_safety,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_safety_018,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
everyday_safety_019,everyday_safety,user_tl,steer,10.0,0,1,10,0,0,0,0,0,100,filipino
everyday_safety_019,everyday_safety,user_tl,steer,10.0,1,1,10,0,0,0,0,0,100,filipino
everyday_safety_019,everyday_safety,user_tl,steer,10.0,2,1,10,0,0,0,0,0,100,filipino
